filepath	title
data/datasets/val/val_images/uacpgfjfgg.jpg	red Balong Heavy Truck Truck
data/datasets/val/val_images/cflmwbwrxb.jpg	red Balong Heavy Truck Truck
data/datasets/val/val_images/owjslwstto.jpg	blue Balong Heavy Truck Truck
data/datasets/val/val_images/fchmzmwfpk.jpg	red Balong Heavy Truck Truck
data/datasets/val/val_images/pghcjnrcrx.jpg	red Balong Heavy Truck Truck
data/datasets/val/val_images/wgfhunplph.jpg	red Balong Heavy Truck Truck
data/datasets/val/val_images/ygcgrrxuzd.jpg	black Balong Heavy Truck Truck
data/datasets/val/val_images/hnaqqiitfy.jpg	red Balong Heavy Truck Truck
data/datasets/val/val_images/bjyxcnjwpb.jpg	yellow Balong Heavy Truck Truck
data/datasets/val/val_images/hjgdgfgsuq.jpg	red Balong Heavy Truck Truck
data/datasets/val/val_images/byuhfptelm.jpg	red Balong Heavy Truck Truck
data/datasets/val/val_images/fjgtvkucsf.jpg	blue Balong Heavy Truck Truck
data/datasets/val/val_images/pbegycrxxr.jpg	red Balong Heavy Truck Truck
data/datasets/val/val_images/buwvnsqxlf.jpg	orange Balong Heavy Truck Truck
data/datasets/val/val_images/oyptxdofay.jpg	red Balong Heavy Truck Truck
data/datasets/val/val_images/zdfgjylgqu.jpg	red Balong Heavy Truck Truck
data/datasets/val/val_images/igtcqahfna.jpg	red Balong Heavy Truck Truck
data/datasets/val/val_images/ticdgytiuz.jpg	red Balong Heavy Truck Truck
data/datasets/val/val_images/wubsupouec.jpg	blue Balong Heavy Truck Truck
data/datasets/val/val_images/atwezlynvb.jpg	green Balong Heavy Truck Truck
data/datasets/val/val_images/wssnfvefsl.jpg	red Balong Heavy Truck Truck
data/datasets/val/val_images/oidnysrzcq.jpg	blue Balong Heavy Truck Truck
data/datasets/val/val_images/ypkifmwbtd.jpg	red Balong Heavy Truck Truck
data/datasets/val/val_images/erwzkeitcr.jpg	red Balong Heavy Truck Truck
data/datasets/val/val_images/qkdotkmzva.jpg	red Balong Heavy Truck Truck
data/datasets/val/val_images/tqlmuweiaw.jpg	red Balong Heavy Truck Truck
data/datasets/val/val_images/mwqeatlczm.jpg	blue Balong Heavy Truck Truck
data/datasets/val/val_images/fcsmhvnoma.jpg	blue Balong Heavy Truck Truck
data/datasets/val/val_images/ynollaemie.jpg	red Balong Heavy Truck Truck
data/datasets/val/val_images/lgivlwzfdq.jpg	red Balong Heavy Truck Truck
data/datasets/val/val_images/dviqmagppr.jpg	white Mitsubishi Sedan
data/datasets/val/val_images/kzuqecjxby.jpg	white Mitsubishi Sedan
data/datasets/val/val_images/zzengqjfvy.jpg	white Mitsubishi SUV
data/datasets/val/val_images/jiszjtuyuz.jpg	white Mitsubishi Sedan
data/datasets/val/val_images/fcishteiaa.jpg	white Mitsubishi Sedan
data/datasets/val/val_images/ncashcfjet.jpg	white Mitsubishi SUV
data/datasets/val/val_images/qwkvvljwts.jpg	white Mitsubishi Sedan
data/datasets/val/val_images/xwxmwmuhsf.jpg	white Mitsubishi Sedan
data/datasets/val/val_images/sfgpvnnnid.jpg	grey Volvo Sedan
data/datasets/val/val_images/vkdsqnehwf.jpg	grey Volvo Sedan
data/datasets/val/val_images/skdqooeqzd.jpg	grey Volvo Sedan
data/datasets/val/val_images/yepacsvuoi.jpg	grey Volvo SUV
data/datasets/val/val_images/mifhdyfued.jpg	blue MORRIS-GARAGE Sedan
data/datasets/val/val_images/cycmkqigdd.jpg	blue MORRIS-GARAGE SUV
data/datasets/val/val_images/hbvhuzejrz.jpg	blue MORRIS-GARAGE SUV
data/datasets/val/val_images/ljuxdirked.jpg	blue MORRIS-GARAGE SUV
data/datasets/val/val_images/uunuttrvih.jpg	blue MORRIS-GARAGE SUV
data/datasets/val/val_images/owtiontjfs.jpg	white Geely Sedan
data/datasets/val/val_images/yyxobxnspz.jpg	white Geely Sedan
data/datasets/val/val_images/oluyhcsmlu.jpg	white Geely Sedan
data/datasets/val/val_images/rnwezvxumb.jpg	orange Karma Sedan
data/datasets/val/val_images/ecazmtdllr.jpg	orange Karma SUV
data/datasets/val/val_images/oenxuwjecy.jpg	orange Karma Sedan
data/datasets/val/val_images/dwhwndoaxo.jpg	red BMW SUV
data/datasets/val/val_images/gxgfkzkjef.jpg	red BMW Sedan
data/datasets/val/val_images/mlbrdmnytq.jpg	red BMW Sedan
data/datasets/val/val_images/pvzuwpbaap.jpg	red BMW SUV
data/datasets/val/val_images/fnyylmebyg.jpg	red BMW Sedan
data/datasets/val/val_images/rsomnbyceh.jpg	red BMW SUV
data/datasets/val/val_images/hvgkqfwxxo.jpg	red BMW SUV
data/datasets/val/val_images/thczmvuklq.jpg	red BMW Sedan
data/datasets/val/val_images/hdlkuzfwvh.jpg	red BMW Sedan
data/datasets/val/val_images/obosjyjfqp.jpg	red GreatWall Sedan
data/datasets/val/val_images/vlkhngidvu.jpg	red GreatWall SUV
data/datasets/val/val_images/rgagywxdfh.jpg	red GreatWall SUV
data/datasets/val/val_images/ldflyfojiv.jpg	red GreatWall Sedan
data/datasets/val/val_images/jymxygyfxh.jpg	pink BESTUNE Sedan
data/datasets/val/val_images/gqgcbpttup.jpg	pink BESTUNE Sedan
data/datasets/val/val_images/plkhrtxqjf.jpg	pink BESTUNE SUV
data/datasets/val/val_images/mqqkzmmega.jpg	pink BESTUNE Sedan
data/datasets/val/val_images/ogrzfakaoo.jpg	pink BESTUNE Sedan
data/datasets/val/val_images/otvshhebzm.jpg	brown Mitsubishi SUV
data/datasets/val/val_images/ezuetzlbrh.jpg	brown Mitsubishi Sedan
data/datasets/val/val_images/oyqimsxqgp.jpg	brown Mitsubishi SUV
data/datasets/val/val_images/cpqgzpruxz.jpg	orange Kia SUV
data/datasets/val/val_images/nlfkdlghkh.jpg	orange Kia SUV
data/datasets/val/val_images/tqbxtowidk.jpg	orange Kia Sedan
data/datasets/val/val_images/oplouiutug.jpg	orange Kia SUV
data/datasets/val/val_images/oktqhctyky.jpg	white Golden Dragon Minivan
data/datasets/val/val_images/kqdxvuafif.jpg	white Golden Dragon Bus
data/datasets/val/val_images/ewcdbrwucv.jpg	white Golden Dragon Microbus
data/datasets/val/val_images/dhzcurkkwk.jpg	white Golden Dragon Minivan
data/datasets/val/val_images/fkgawdgtvf.jpg	white Golden Dragon Minivan
data/datasets/val/val_images/pkzsryuuoa.jpg	white Golden Dragon Bus
data/datasets/val/val_images/kcdoevuoba.jpg	white Golden Dragon Microbus
data/datasets/val/val_images/dqltbivhlz.jpg	white Golden Dragon Bus
data/datasets/val/val_images/aiqvlvtprg.jpg	grey Style Microbus
data/datasets/val/val_images/qhbvqopytq.jpg	grey Style Microbus
data/datasets/val/val_images/gidcwzgjbm.jpg	grey Style Truck
data/datasets/val/val_images/qnmohtmree.jpg	grey Style Sedan
data/datasets/val/val_images/jhrhigyatg.jpg	grey Style Microbus
data/datasets/val/val_images/awswdlfmli.jpg	blue Cadillac Sedan
data/datasets/val/val_images/wdhhtxjkfk.jpg	blue Cadillac Sedan
data/datasets/val/val_images/jgwiuraffi.jpg	blue Cadillac SUV
data/datasets/val/val_images/mhoyjcqkiv.jpg	blue Cadillac Sedan
data/datasets/val/val_images/edfbcxrjfi.jpg	blue Cadillac Sedan
data/datasets/val/val_images/uhhygqxrwo.jpg	blue Cadillac Sedan
data/datasets/val/val_images/facqeqybaw.jpg	blue Cadillac SUV
data/datasets/val/val_images/wzaibjzcxo.jpg	red JAC SUV
data/datasets/val/val_images/pvmrhpfulv.jpg	pink PEUGEOT Sedan
data/datasets/val/val_images/vnjonhdwua.jpg	pink PEUGEOT Sedan
data/datasets/val/val_images/odwmhvrpho.jpg	pink PEUGEOT Sedan
data/datasets/val/val_images/snfwdlryjr.jpg	pink PEUGEOT Sedan
data/datasets/val/val_images/tkitcztdmv.jpg	pink PEUGEOT Sedan
data/datasets/val/val_images/pwkfjragug.jpg	white Bentley Sedan
data/datasets/val/val_images/ycqkzwsbas.jpg	white Bentley SUV
data/datasets/val/val_images/ebgbmcleer.jpg	white Bentley Sedan
data/datasets/val/val_images/ceznxagorp.jpg	white Bentley Sedan
data/datasets/val/val_images/xkamvtcrtq.jpg	white Bentley Sedan
data/datasets/val/val_images/rzgxorlbfm.jpg	white Bentley Sedan
data/datasets/val/val_images/pefbnvjjys.jpg	white Bentley Sedan
data/datasets/val/val_images/pkassmoqrp.jpg	brown Subaru Sedan
data/datasets/val/val_images/vuswtagupr.jpg	brown Subaru SUV
data/datasets/val/val_images/nryuowyett.jpg	brown Subaru Sedan
data/datasets/val/val_images/xctmjysmub.jpg	brown Subaru SUV
data/datasets/val/val_images/ytauenlvym.jpg	brown Subaru SUV
data/datasets/val/val_images/efnqwimxmc.jpg	brown Subaru Sedan
data/datasets/val/val_images/ovpzhnpttz.jpg	brown Buick Sedan
data/datasets/val/val_images/gqnjaktvhn.jpg	grey Jinbei Microbus
data/datasets/val/val_images/jzsqcrgdmk.jpg	grey Jinbei Microbus
data/datasets/val/val_images/bxqwaneyou.jpg	grey Jinbei Sedan
data/datasets/val/val_images/lfhenbcgnl.jpg	grey Jinbei Sedan
data/datasets/val/val_images/scrhejznif.jpg	grey Jinbei Microbus
data/datasets/val/val_images/tvngkupuve.jpg	grey Jinbei Minivan
data/datasets/val/val_images/hoorjvpbwb.jpg	green GreatWall Sedan
data/datasets/val/val_images/jkwamjvcnd.jpg	green GreatWall SUV
data/datasets/val/val_images/svwczigttu.jpg	green GreatWall SUV
data/datasets/val/val_images/zbnluxdxob.jpg	green GreatWall SUV
data/datasets/val/val_images/pcdjxxsyca.jpg	green GreatWall SUV
data/datasets/val/val_images/ipqltrxall.jpg	green GreatWall Sedan
data/datasets/val/val_images/lzukcjkmun.jpg	green GreatWall SUV
data/datasets/val/val_images/onrqwqjcvt.jpg	green GreatWall SUV
data/datasets/val/val_images/bxzveaiwdt.jpg	red Soueast SUV
data/datasets/val/val_images/khtpbvubea.jpg	red Soueast Sedan
data/datasets/val/val_images/fbapdvxoby.jpg	red Soueast Sedan
data/datasets/val/val_images/peqokjyike.jpg	red Soueast Sedan
data/datasets/val/val_images/kxnthxpfgf.jpg	red Soueast SUV
data/datasets/val/val_images/xorxerwqbk.jpg	red Soueast Sedan
data/datasets/val/val_images/ojysdxpbtk.jpg	red Soueast SUV
data/datasets/val/val_images/kyvwzpjthu.jpg	blue China-Moto Sedan
data/datasets/val/val_images/netvhkhurj.jpg	blue China-Moto Sedan
data/datasets/val/val_images/srurrqyiyh.jpg	blue China-Moto Sedan
data/datasets/val/val_images/ccislttsqt.jpg	black Chery Sedan
data/datasets/val/val_images/tlvhaloqvh.jpg	black Chery SUV
data/datasets/val/val_images/tghyufknrw.jpg	black Chery Sedan
data/datasets/val/val_images/ttbvjorimu.jpg	black Chery SUV
data/datasets/val/val_images/kfjypmdfdb.jpg	brown Toyota SUV
data/datasets/val/val_images/syteefzwhs.jpg	brown Toyota Sedan
data/datasets/val/val_images/hnnpcjivym.jpg	brown Toyota SUV
data/datasets/val/val_images/lvpanrgcmu.jpg	brown Toyota SUV
data/datasets/val/val_images/lcvqbblhls.jpg	white MORRIS-GARAGE SUV
data/datasets/val/val_images/mjejjdirft.jpg	white MORRIS-GARAGE SUV
data/datasets/val/val_images/hmmsfnjwud.jpg	white MORRIS-GARAGE SUV
data/datasets/val/val_images/vapehqkcbo.jpg	grey Honda Sedan
data/datasets/val/val_images/tpuipcutvc.jpg	grey Honda SUV
data/datasets/val/val_images/ppzbzwigtw.jpg	grey Honda Sedan
data/datasets/val/val_images/llaflsvttb.jpg	red Style Truck
data/datasets/val/val_images/phsexggpzv.jpg	red Style Truck
data/datasets/val/val_images/jwqubtqpcz.jpg	red Style Truck
data/datasets/val/val_images/krtyghwfns.jpg	blue Citroen Sedan
data/datasets/val/val_images/vosdprksbz.jpg	blue Citroen Sedan
data/datasets/val/val_images/prrzwdukit.jpg	blue Citroen Sedan
data/datasets/val/val_images/hlysttbaqz.jpg	blue Citroen Sedan
data/datasets/val/val_images/bnhxdvsmcp.jpg	blue Citroen Sedan
data/datasets/val/val_images/lxxatdoicz.jpg	black SKODA Sedan
data/datasets/val/val_images/rpabjxfimc.jpg	black SKODA Minivan
data/datasets/val/val_images/ugbidaieiw.jpg	black SKODA Sedan
data/datasets/val/val_images/jlckgsjysn.jpg	black SKODA Sedan
data/datasets/val/val_images/iwlhxzsvra.jpg	black SKODA Sedan
data/datasets/val/val_images/gxngylorph.jpg	black SKODA Sedan
data/datasets/val/val_images/aynmxzfhqm.jpg	black SKODA Sedan
data/datasets/val/val_images/geowkoljdi.jpg	black SKODA Minivan
data/datasets/val/val_images/feilfszrsg.jpg	black SKODA Minivan
data/datasets/val/val_images/accycswmyz.jpg	white Luxgen SUV
data/datasets/val/val_images/mahoktklnb.jpg	white Luxgen Sedan
data/datasets/val/val_images/lvazzbbeze.jpg	white Luxgen SUV
data/datasets/val/val_images/cnujfbatnz.jpg	red MORRIS-GARAGE Sedan
data/datasets/val/val_images/duojutbxfc.jpg	red MORRIS-GARAGE Sedan
data/datasets/val/val_images/onnvnujezj.jpg	red MORRIS-GARAGE SUV
data/datasets/val/val_images/jaalspzdpd.jpg	brown Style Truck
data/datasets/val/val_images/gzolstlvrl.jpg	brown Style Microbus
data/datasets/val/val_images/oiwbpnxzbp.jpg	brown Style Microbus
data/datasets/val/val_images/fxwpcwkpfb.jpg	brown Style SUV
data/datasets/val/val_images/gjoudocypp.jpg	brown Style Microbus
data/datasets/val/val_images/lloiaunkqz.jpg	brown Style Sedan
data/datasets/val/val_images/ksjovjrben.jpg	brown Style Sedan
data/datasets/val/val_images/mxjufhrlxe.jpg	black Jeep Truck
data/datasets/val/val_images/oqonefsaje.jpg	black Jeep Sedan
data/datasets/val/val_images/auphptpppq.jpg	black Jeep Sedan
data/datasets/val/val_images/efnbenrhgt.jpg	black Jeep Sedan
data/datasets/val/val_images/kbyuxamqwq.jpg	black Jeep Sedan
data/datasets/val/val_images/kcdkvzxwge.jpg	black Jeep Sedan
data/datasets/val/val_images/vlfsngqjpz.jpg	blue OPEL Sedan
data/datasets/val/val_images/xdslgqfddm.jpg	blue OPEL Sedan
data/datasets/val/val_images/zxgjwocdbh.jpg	blue OPEL Minivan
data/datasets/val/val_images/meskvdqogr.jpg	pink SKODA SUV
data/datasets/val/val_images/ehizmufvmh.jpg	pink SKODA SUV
data/datasets/val/val_images/eygjfsxiis.jpg	purple Chevrolet SUV
data/datasets/val/val_images/wgqiskbvxb.jpg	purple Chevrolet Sedan
data/datasets/val/val_images/fkcgsgziaf.jpg	purple Chevrolet SUV
data/datasets/val/val_images/rniawekwxd.jpg	purple Chevrolet Truck
data/datasets/val/val_images/cviqtvdssm.jpg	brown Shuanghuan SUV
data/datasets/val/val_images/ljknzwviir.jpg	brown Shuanghuan SUV
data/datasets/val/val_images/rdkiisgwnz.jpg	pink Dongfeng SUV
data/datasets/val/val_images/fhvqsdxzvn.jpg	pink Dongfeng SUV
data/datasets/val/val_images/icjoikvblz.jpg	pink Dongfeng Sedan
data/datasets/val/val_images/zznpeutbre.jpg	pink Dongfeng SUV
data/datasets/val/val_images/fgcnjagelx.jpg	pink Dongfeng SUV
data/datasets/val/val_images/mdlackamvc.jpg	yellow Volkswagen Sedan
data/datasets/val/val_images/gnxbrbamso.jpg	yellow Volkswagen Sedan
data/datasets/val/val_images/ufqazqjrld.jpg	yellow Volkswagen Sedan
data/datasets/val/val_images/yfqodlqncf.jpg	yellow Volkswagen Sedan
data/datasets/val/val_images/kiujlfnwxa.jpg	orange Subaru SUV
data/datasets/val/val_images/ppqjlncpdq.jpg	orange Subaru SUV
data/datasets/val/val_images/umbcjrlwau.jpg	orange Subaru Sedan
data/datasets/val/val_images/rgwfbxqwqs.jpg	orange Subaru SUV
data/datasets/val/val_images/ktaypuqrdx.jpg	orange Subaru Truck
data/datasets/val/val_images/qofcmgymuv.jpg	green Haima SUV
data/datasets/val/val_images/bskvndzwdo.jpg	green Haima SUV
data/datasets/val/val_images/omizgsegkk.jpg	green Haima SUV
data/datasets/val/val_images/tjzhxvoyjl.jpg	grey Porsche Sedan
data/datasets/val/val_images/hqayxjhgnv.jpg	grey Porsche SUV
data/datasets/val/val_images/xojragagqf.jpg	grey Porsche SUV
data/datasets/val/val_images/afaqivqubg.jpg	grey Porsche SUV
data/datasets/val/val_images/bbzjrzxzrv.jpg	white HAFEI Microbus
data/datasets/val/val_images/etgkwmcwrt.jpg	grey BAOJUN Microbus
data/datasets/val/val_images/kyznwmfign.jpg	grey Hongyan Microbus
data/datasets/val/val_images/givvsulxeo.jpg	grey Hongyan Microbus
data/datasets/val/val_images/bvkndhkaws.jpg	brown Shuanghuan Microbus
data/datasets/val/val_images/ouvhpwwvoo.jpg	grey Shuanghuan Microbus
data/datasets/val/val_images/zgvbrgmvwl.jpg	green BAOJUN Microbus
data/datasets/val/val_images/wllhdbkltl.jpg	grey Shuanghuan Microbus
data/datasets/val/val_images/lqvvlupbfa.jpg	purple Jinbei Microbus
data/datasets/val/val_images/fbtnargaqs.jpg	white BAOJUN Microbus
data/datasets/val/val_images/oosgdtkvcx.jpg	grey GreatWall Microbus
data/datasets/val/val_images/obwwgtgovs.jpg	white Shuanghuan Microbus
data/datasets/val/val_images/msftyiwerl.jpg	brown Hongyan Microbus
data/datasets/val/val_images/ueyhnrusnh.jpg	white GreatWall Microbus
data/datasets/val/val_images/jmvncczroj.jpg	grey BAOJUN Microbus
data/datasets/val/val_images/xhzofjvaon.jpg	brown GreatWall Microbus
data/datasets/val/val_images/lrzuttfsej.jpg	grey Shuanghuan Microbus
data/datasets/val/val_images/rkdsfthqlx.jpg	white Ford Microbus
data/datasets/val/val_images/rbgoiqdsxp.jpg	white Hongyan Microbus
data/datasets/val/val_images/witjcdfowv.jpg	grey ROEWE Microbus
data/datasets/val/val_images/gaxhhxrydh.jpg	white FOTON Microbus
data/datasets/val/val_images/aiiqogucvz.jpg	grey JAC Microbus
data/datasets/val/val_images/ktvkhrixou.jpg	grey Geely Microbus
data/datasets/val/val_images/kxzjfqmeeu.jpg	grey GreatWall Microbus
data/datasets/val/val_images/funhewecgx.jpg	grey Shuanghuan Microbus
data/datasets/val/val_images/dvzlwqquid.jpg	white XIALI Microbus
data/datasets/val/val_images/dovnleymtj.jpg	brown Hongyan Microbus
data/datasets/val/val_images/luvywzkdui.jpg	white FOTON Microbus
data/datasets/val/val_images/ynkoejtvuy.jpg	grey ROEWE Microbus
data/datasets/val/val_images/psbopxkkfa.jpg	white Geely Microbus
data/datasets/val/val_images/ypzhcnzien.jpg	blue BAOJUN Microbus
data/datasets/val/val_images/jgibeofzhn.jpg	white GreatWall Microbus
data/datasets/val/val_images/wzhcfopuoq.jpg	white JAC Microbus
data/datasets/val/val_images/gwszontsuq.jpg	white BAOJUN Microbus
data/datasets/val/val_images/cqexsixhnf.jpg	brown BAOJUN Microbus
data/datasets/val/val_images/yvyzgyqujk.jpg	grey Shuanghuan Microbus
data/datasets/val/val_images/foyomrltsw.jpg	grey GreatWall Microbus
data/datasets/val/val_images/wcqbywzvqv.jpg	black GreatWall Microbus
data/datasets/val/val_images/hitjlmzkhy.jpg	white Dongfeng Microbus
data/datasets/val/val_images/wcncrcuybf.jpg	green BAOJUN Microbus
data/datasets/val/val_images/rgxkezplzu.jpg	grey Jinbei Microbus
data/datasets/val/val_images/elomkezqwx.jpg	white Shuanghuan Microbus
data/datasets/val/val_images/mdqntuzdrk.jpg	grey Shuanghuan Microbus
data/datasets/val/val_images/zmngahkvpd.jpg	grey Shuanghuan Microbus
data/datasets/val/val_images/xugdxfcmbw.jpg	white Geely Microbus
data/datasets/val/val_images/raqrtwftrx.jpg	green BAOJUN Microbus
data/datasets/val/val_images/fmglrubzhy.jpg	grey BAOJUN Microbus
data/datasets/val/val_images/cxznsspfas.jpg	grey Dongfeng Microbus
data/datasets/val/val_images/xdrydoxfqf.jpg	grey Geely Microbus
data/datasets/val/val_images/rpkslljcok.jpg	grey Dongfeng Microbus
data/datasets/val/val_images/klvkusntjb.jpg	white GreatWall Microbus
data/datasets/val/val_images/nakgezcclp.jpg	white Dongfeng Microbus
data/datasets/val/val_images/nbpntwynuh.jpg	white Geely Microbus
data/datasets/val/val_images/ctvzyklzze.jpg	white BAOJUN Microbus
data/datasets/val/val_images/bmfguwygrb.jpg	green BYD Microbus
data/datasets/val/val_images/xxbqkdojmm.jpg	grey Hongyan Microbus
data/datasets/val/val_images/ckfcowdket.jpg	white GreatWall Microbus
data/datasets/val/val_images/beiqzhqozq.jpg	brown FAW Truck
data/datasets/val/val_images/ncdpumsatw.jpg	blue FOTON Truck
data/datasets/val/val_images/tcsxyydrgf.jpg	red Shacman Truck
data/datasets/val/val_images/raiaiugcqv.jpg	red Yutong Truck
data/datasets/val/val_images/kucgyiuclf.jpg	red FAW Truck
data/datasets/val/val_images/pbvlkexltl.jpg	white Shacman Truck
data/datasets/val/val_images/kuinjfgoxu.jpg	green Hongyan Truck
data/datasets/val/val_images/mivseigaal.jpg	red FAW Truck
data/datasets/val/val_images/fzchnyyspi.jpg	yellow Hongyan Truck
data/datasets/val/val_images/jmewvhivkn.jpg	yellow Shacman Truck
data/datasets/val/val_images/dkxeeisplf.jpg	red Balong Heavy Truck Truck
data/datasets/val/val_images/jfvxvqbrgd.jpg	blue Shacman Truck
data/datasets/val/val_images/ydztukzkbc.jpg	red Hongyan Truck
data/datasets/val/val_images/xvurwczups.jpg	red Shacman Truck
data/datasets/val/val_images/xfpjohhejo.jpg	white Shacman Truck
data/datasets/val/val_images/zcdwyfofwx.jpg	red FAW Truck
data/datasets/val/val_images/gybvbwqubv.jpg	red Shuanghuan Truck
data/datasets/val/val_images/maoecvzpso.jpg	yellow Shacman Truck
data/datasets/val/val_images/bbquxfhiva.jpg	orange Benz Truck
data/datasets/val/val_images/ddplatmgch.jpg	red KINGLONG Truck
data/datasets/val/val_images/cxxijuximk.jpg	red Shuanghuan Truck
data/datasets/val/val_images/uydlzrmcev.jpg	orange Benz Truck
data/datasets/val/val_images/rsjmzkuzkt.jpg	brown ROEWE Truck
data/datasets/val/val_images/vznqhvfmwq.jpg	red Hongyan Truck
data/datasets/val/val_images/agujrmtprj.jpg	black Shacman Truck
data/datasets/val/val_images/rywhoedwjf.jpg	black Hongyan Truck
data/datasets/val/val_images/gcsazedkus.jpg	red FAW Truck
data/datasets/val/val_images/esqayckvbr.jpg	red FAW Truck
data/datasets/val/val_images/fxxbofcwxo.jpg	yellow KINGLONG Truck
data/datasets/val/val_images/lppskkplfk.jpg	red Shacman Truck
data/datasets/val/val_images/sskwagbehv.jpg	yellow Shacman Truck
data/datasets/val/val_images/dpscrwdaag.jpg	red FAW Truck
data/datasets/val/val_images/jhkckxunpm.jpg	orange Dongfeng Truck
data/datasets/val/val_images/helxmtroeu.jpg	red FAW Truck
data/datasets/val/val_images/zigyacihnn.jpg	grey Yutong Truck
data/datasets/val/val_images/grccybxehs.jpg	red Balong Heavy Truck Truck
data/datasets/val/val_images/luxtjucjyx.jpg	orange Benz Truck
