filepath	title
data/datasets/val/val_images/017517.jpg	A pedestrian who is male is an adult person aged 18-60, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/017524.jpg	A walking man who is between 18 and 60 years old, with his body facing the camera and carrying a backpack. He is wearning glasses.
data/datasets/val/val_images/017526.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, and is standing sideways. He is wearning glasses.
data/datasets/val/val_images/017535.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, with her body facing the camera and with a shoulderbag. She is in a short sleeve shirt and in a skirt or dress.
data/datasets/val/val_images/017549.jpg	A pedestrian who is female is between 18 and 60 years old, and is standing sideways. She is in a shirt with short sleeves and in a skirt or dress.
data/datasets/val/val_images/017557.jpg	A pedestrian who is female is between 18 and 60 years old, with her body facing the camera and with a backpack. She is in a short sleeve shirt and in a skirt or dress.
data/datasets/val/val_images/017562.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body back to the camera. He is in a short sleeve shirt with an upper plaid.
data/datasets/val/val_images/017567.jpg	A female pedestrian who is between 18 and 60 years old, with her body facing the camera and with a handbag. She is in a tee shirt with short sleeves and wearing skirt or dress.
data/datasets/val/val_images/017612.jpg	A pedestrian who is male is less than 18 years old, with his body facing the camera and carrying a backpack. He is in a shirt with short sleeves.
data/datasets/val/val_images/017615.jpg	A pedestrian who is male is an adult person aged 18-60, with his body back to the camera. He is in a long sleeve shirt with an upper logo.
data/datasets/val/val_images/017616.jpg	A walking man who is age 18 or younger, with his body facing the camera and carrying a backpack. He is in a shirt with short sleeves.
data/datasets/val/val_images/017617.jpg	A female pedestrian who is between 18 and 60 years old, with her body back to the camera and with a handbag. She is in a short sleeve shirt.
data/datasets/val/val_images/017628.jpg	A pedestrian who is male is an adult person aged 18-60, and is standing sideways. He is in a shirt with long sleeves with a plaid on the upper.
data/datasets/val/val_images/017634.jpg	A walking man who is an adult person aged 18-60, with his body back to the camera. He is in a shirt with short sleeves.
data/datasets/val/val_images/017667.jpg	A pedestrian who is female is between 18 and 60 years old, with her body facing the camera and is carrying a shoulder bag. She is in a short sleeve shirt with an upper plaid.
data/datasets/val/val_images/017680.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, and is standing sideways and holds objects in front. He is in a tee shirt with long sleeves.
data/datasets/val/val_images/017682.jpg	A walking man who is an adult person aged 18-60, with his body back to the camera and carrying a backpack. He is in a shirt with long sleeves.
data/datasets/val/val_images/017687.jpg	A walking man who is an adult person aged 18-60, with his body back to the camera and with a backpack. He is in a long sleeve shirt.
data/datasets/val/val_images/017691.jpg	A walking woman who is an adult person aged 18-60, with her body back to the camera. She is wearning a longcoat.
data/datasets/val/val_images/017694.jpg	A pedestrian who is male is not an adult, with his body facing the camera and carrying a backpack. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/017699.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, with her body facing the camera and holding a handbag. She is in a long sleeve shirt with an upper splice.
data/datasets/val/val_images/017702.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, with his body back to the camera. He is in a long sleeve shirt with a plaid on the upper.
data/datasets/val/val_images/017711.jpg	A walking woman who is between 18 and 60 years old, with her body facing the camera and with a shoulderbag. She is wearning glasses,a longcoat.
data/datasets/val/val_images/017712.jpg	A male pedestrian who is an adult person aged 18-60, and is standing sideways. He is wearning a hat.
data/datasets/val/val_images/017726.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/017729.jpg	A pedestrian who is male is between 18 and 60 years old, with his body back to the camera. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/017741.jpg	A walking woman who is an adult person aged 18-60, with her body back to the camera and carrying a backpack. She is in a tee shirt with short sleeves.
data/datasets/val/val_images/017751.jpg	A male pedestrian is someone who walks on foot, is aged 60 or older, with his body facing the camera and carrying a handbag. He is in a short sleeve shirt.
data/datasets/val/val_images/017763.jpg	A walking man who is between 18 and 60 years old, with his body facing the camera and carrying a backpack. He is wearning glasses.
data/datasets/val/val_images/017772.jpg	A pedestrian who is female is an adult person aged 18-60, with her body back to the camera and has a shoulderbag. She is wearning a longcoat.
data/datasets/val/val_images/017796.jpg	A pedestrian who is male is an adult person aged 18-60, with his body back to the camera and is carrying a shoulder bag. He is in a shirt with long sleeves.
data/datasets/val/val_images/017812.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, with his body back to the camera and is carrying a shoulder bag. He is in a tee shirt with long sleeves with a logo on the upper.
data/datasets/val/val_images/017846.jpg	A male pedestrian who is between 18 and 60 years old, with his body back to the camera and carrying a backpack. He is in a short sleeve shirt.
data/datasets/val/val_images/017862.jpg	A female pedestrian who is not an adult, with her body back to the camera and carrying a backpack. She is in a short sleeve shirt.
data/datasets/val/val_images/017873.jpg	A walking man who is between 18 and 60 years old, with his body back to the camera. He is in a shirt with long sleeves with a plaid on the upper.
data/datasets/val/val_images/017885.jpg	A walking man who is an adult person aged 18-60, with his body back to the camera. He is in a short sleeve shirt.
data/datasets/val/val_images/017887.jpg	A female pedestrian who is between 18 and 60 years old, with her body back to the camera and with a backpack. She is in a shirt with short sleeves.
data/datasets/val/val_images/017940.jpg	A female pedestrian who is between 18 and 60 years old, and is standing sideways. She is in a tee shirt with short sleeves.
data/datasets/val/val_images/017943.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, with her body back to the camera. She is in a shirt with short sleeves with an upper stripe.
data/datasets/val/val_images/017954.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, with her body facing the camera and clutching a handbag. She is in a short sleeve shirt.
data/datasets/val/val_images/017957.jpg	A female pedestrian who is an adult person aged 18-60, with her body back to the camera and is carrying a shoulder bag. She is in a short sleeve shirt.
data/datasets/val/val_images/017963.jpg	A male pedestrian who is less than 18 years old, with his body facing the camera and with a backpack. He is in a shirt with short sleeves.
data/datasets/val/val_images/017975.jpg	A female pedestrian who is an adult person aged 18-60, with her body back to the camera and with a handbag. She is in a shirt with short sleeves and wearing skirt or dress.
data/datasets/val/val_images/017984.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, and is standing sideways and with a backpack. He is in a tee shirt with long sleeves.
data/datasets/val/val_images/017993.jpg	A walking man who is an adult person aged 18-60, with his body back to the camera. He is wearning glasses.
