filepath	title
data/datasets/val/val_images/oxmkhkoswz.jpg	white Volkswagen Sedan
data/datasets/val/val_images/faywakggjf.jpg	white Volkswagen Sedan
data/datasets/val/val_images/jfolbvamxx.jpg	white Volkswagen Sedan
data/datasets/val/val_images/eqpqbolsnm.jpg	white Volkswagen Sedan
data/datasets/val/val_images/zjuabtwnus.jpg	white Volkswagen Sedan
data/datasets/val/val_images/btwkdgmxzc.jpg	white Volkswagen Sedan
data/datasets/val/val_images/shnnzbpwpk.jpg	white Volkswagen Sedan
data/datasets/val/val_images/krqjbwddye.jpg	pink Mitsubishi Sedan
data/datasets/val/val_images/gyqirqlifp.jpg	purple Citroen Sedan
data/datasets/val/val_images/qhpylokpyq.jpg	purple Citroen SUV
data/datasets/val/val_images/cxenynygyn.jpg	purple Citroen Sedan
data/datasets/val/val_images/yfswfnmmqd.jpg	purple Citroen SUV
data/datasets/val/val_images/imxbcgesuo.jpg	purple Citroen SUV
data/datasets/val/val_images/vpxwpxdukg.jpg	grey Infiniti Sedan
data/datasets/val/val_images/ukhdxceofr.jpg	grey Infiniti Sedan
data/datasets/val/val_images/bjrbkbvjzt.jpg	grey Infiniti Sedan
data/datasets/val/val_images/gjwligiydh.jpg	grey Infiniti Sedan
data/datasets/val/val_images/mcxygmxwdy.jpg	grey Infiniti Sedan
data/datasets/val/val_images/qsmcalduac.jpg	grey Chana Sedan
data/datasets/val/val_images/afwoujawgg.jpg	grey Chana SUV
data/datasets/val/val_images/yoxmzuwewf.jpg	grey Chana Bus
data/datasets/val/val_images/lnspkptkpw.jpg	grey Chana Truck
data/datasets/val/val_images/ibwwlfyonv.jpg	grey Chana Minivan
data/datasets/val/val_images/ydaqrqbypg.jpg	grey Chana SUV
data/datasets/val/val_images/qjodsuoico.jpg	grey Chana Truck
data/datasets/val/val_images/jaspmddytd.jpg	grey Chana Minivan
data/datasets/val/val_images/bzvwtxegtw.jpg	grey Chana Sedan
data/datasets/val/val_images/mljttsgvad.jpg	grey Chana Microbus
data/datasets/val/val_images/vtsogdvovq.jpg	grey Chana Sedan
data/datasets/val/val_images/imcigifrkt.jpg	white BESTUNE SUV
data/datasets/val/val_images/tcfbfylikp.jpg	white BESTUNE Sedan
data/datasets/val/val_images/upfmnqhjji.jpg	white BESTUNE Sedan
data/datasets/val/val_images/mjxlvuuygv.jpg	white BESTUNE SUV
data/datasets/val/val_images/gythvedjkq.jpg	white BESTUNE Sedan
data/datasets/val/val_images/bfrlfspuyk.jpg	white BESTUNE Sedan
data/datasets/val/val_images/zqklpsxpyi.jpg	pink China-Moto SUV
data/datasets/val/val_images/tgjwkulksq.jpg	pink China-Moto SUV
data/datasets/val/val_images/zbdysnijum.jpg	pink China-Moto SUV
data/datasets/val/val_images/ybcpeuhmdy.jpg	pink China-Moto SUV
data/datasets/val/val_images/fmwjdmmwxk.jpg	pink China-Moto Sedan
data/datasets/val/val_images/txkmuhttvd.jpg	pink China-Moto Sedan
data/datasets/val/val_images/luqzxiaahs.jpg	pink China-Moto SUV
data/datasets/val/val_images/rmvdumcnlo.jpg	pink China-Moto Sedan
data/datasets/val/val_images/jtidpccnyq.jpg	red Mini Sedan
data/datasets/val/val_images/iewaartwgk.jpg	red Mini Sedan
data/datasets/val/val_images/qxjvrdnvsg.jpg	red Mini Sedan
data/datasets/val/val_images/axdtkqseqv.jpg	red Mini Sedan
data/datasets/val/val_images/emkksitdma.jpg	white Shuanghuan SUV
data/datasets/val/val_images/rojxilfdel.jpg	white Shuanghuan SUV
data/datasets/val/val_images/xgtukkgvtm.jpg	white Shuanghuan SUV
data/datasets/val/val_images/vpoafqaxft.jpg	white Shuanghuan SUV
data/datasets/val/val_images/mxocqirexu.jpg	green SKODA Sedan
data/datasets/val/val_images/bepdtsgcrp.jpg	green SKODA Sedan
data/datasets/val/val_images/bjmyasumsa.jpg	green SKODA Sedan
data/datasets/val/val_images/nsaeswdmer.jpg	red PEUGEOT Sedan
data/datasets/val/val_images/tyqlntjind.jpg	red PEUGEOT Sedan
data/datasets/val/val_images/ocrgrloswt.jpg	red PEUGEOT Sedan
data/datasets/val/val_images/vmmaissxoe.jpg	red PEUGEOT Sedan
data/datasets/val/val_images/infqqharzx.jpg	red PEUGEOT Sedan
data/datasets/val/val_images/pvbeelkaxd.jpg	red PEUGEOT Sedan
data/datasets/val/val_images/yvklfzvuij.jpg	red PEUGEOT Sedan
data/datasets/val/val_images/sgcwlgqmgl.jpg	red PEUGEOT Sedan
data/datasets/val/val_images/mfxowjpbfk.jpg	black Subaru SUV
data/datasets/val/val_images/tskhmnwsse.jpg	black Subaru SUV
data/datasets/val/val_images/glzgarhcpt.jpg	white JMC SUV
data/datasets/val/val_images/ibeyjeakpc.jpg	white JMC Truck
data/datasets/val/val_images/hevmjmdlua.jpg	brown Volkswagen Sedan
data/datasets/val/val_images/xsbpmyjmmw.jpg	brown Volkswagen SUV
data/datasets/val/val_images/osyjxxqigl.jpg	pink Benz Sedan
data/datasets/val/val_images/zmpirgeesf.jpg	pink Benz SUV
data/datasets/val/val_images/ecvydbzvcu.jpg	purple Karma SUV
data/datasets/val/val_images/cuucqujlfv.jpg	purple Karma Truck
data/datasets/val/val_images/ppadozplix.jpg	purple Karma Sedan
data/datasets/val/val_images/avsiuviymv.jpg	purple Karma Sedan
data/datasets/val/val_images/ukzviibgcr.jpg	purple Karma Sedan
data/datasets/val/val_images/ihmhnkndkq.jpg	brown Hyundai SUV
data/datasets/val/val_images/lvpvkfsrkj.jpg	brown Hyundai SUV
data/datasets/val/val_images/tmwkpvlfwz.jpg	brown Hyundai Sedan
data/datasets/val/val_images/ibogfxzwis.jpg	brown Hyundai SUV
data/datasets/val/val_images/lsehvzfsnn.jpg	yellow BYD SUV
data/datasets/val/val_images/yjmwmnwuve.jpg	yellow BYD Sedan
data/datasets/val/val_images/wjkuzzthfz.jpg	yellow BYD SUV
data/datasets/val/val_images/crajtoupwt.jpg	yellow BYD SUV
data/datasets/val/val_images/cfxxkpubgm.jpg	orange Mazda Sedan
data/datasets/val/val_images/zqwelozrqk.jpg	orange Mazda Sedan
data/datasets/val/val_images/wqhsplgkde.jpg	orange Mazda Sedan
data/datasets/val/val_images/vtjisuwbck.jpg	orange Mazda Sedan
data/datasets/val/val_images/tiupleugat.jpg	orange Mazda Sedan
data/datasets/val/val_images/puyzulaamc.jpg	grey Ford Sedan
data/datasets/val/val_images/raitjxbtiq.jpg	grey Ford Sedan
data/datasets/val/val_images/yqoldqjvwi.jpg	grey Ford Sedan
data/datasets/val/val_images/ombzsrrziz.jpg	grey Ford Sedan
data/datasets/val/val_images/ffdyigdvsm.jpg	white Mini SUV
data/datasets/val/val_images/qhpwgcqecz.jpg	white Mini Sedan
data/datasets/val/val_images/lieovhynta.jpg	white Mini Sedan
data/datasets/val/val_images/hfptfpeolf.jpg	red Cadillac Sedan
data/datasets/val/val_images/tiaohdkftn.jpg	red Cadillac Sedan
data/datasets/val/val_images/lsaaaullzv.jpg	red Cadillac Sedan
data/datasets/val/val_images/glguwdogbl.jpg	green Jeep Sedan
data/datasets/val/val_images/sxvfvzgegu.jpg	green Jeep Sedan
data/datasets/val/val_images/mdikeircsw.jpg	pink Volvo Sedan
data/datasets/val/val_images/scthjosxwu.jpg	black SGMW Minivan
data/datasets/val/val_images/eenmwxgbsa.jpg	black SGMW Sedan
data/datasets/val/val_images/crfiwrgavu.jpg	black SGMW SUV
data/datasets/val/val_images/wwuhgjgzez.jpg	grey Subaru Sedan
data/datasets/val/val_images/ympwwnnssu.jpg	grey Subaru Sedan
data/datasets/val/val_images/jwrzqueooc.jpg	black Dongfeng SUV
data/datasets/val/val_images/yirwvmgrwr.jpg	black Dongfeng Sedan
data/datasets/val/val_images/fxgrfnuymr.jpg	black Dongfeng Sedan
data/datasets/val/val_images/ktyqpflkvb.jpg	black Dongfeng Sedan
data/datasets/val/val_images/pkknhnviqy.jpg	black Dongfeng SUV
data/datasets/val/val_images/jqzffjbkcz.jpg	black Dongfeng Sedan
data/datasets/val/val_images/rzrcttovxr.jpg	purple Honda Sedan
data/datasets/val/val_images/ggqqxxgkqo.jpg	purple Honda Sedan
data/datasets/val/val_images/mhajwxqujr.jpg	orange OPEL Sedan
data/datasets/val/val_images/jyvdjmxspn.jpg	orange OPEL SUV
data/datasets/val/val_images/ubrkvyytys.jpg	orange OPEL Sedan
data/datasets/val/val_images/ljnthownup.jpg	orange OPEL Minivan
data/datasets/val/val_images/awzqanxbyd.jpg	orange OPEL Sedan
data/datasets/val/val_images/krwoyeuuxp.jpg	orange OPEL SUV
data/datasets/val/val_images/bomkrycprb.jpg	red BESTUNE SUV
data/datasets/val/val_images/eyuaqokmkc.jpg	red BESTUNE Sedan
data/datasets/val/val_images/bwiwhfsjes.jpg	red BESTUNE SUV
data/datasets/val/val_images/qttfxuvpya.jpg	red BESTUNE SUV
data/datasets/val/val_images/fvldajmalk.jpg	orange BMW Sedan
data/datasets/val/val_images/qwruarrdmb.jpg	orange BMW Sedan
data/datasets/val/val_images/ccklcbxskd.jpg	orange BMW Sedan
data/datasets/val/val_images/mmdlymjlhm.jpg	orange Ford Sedan
data/datasets/val/val_images/rzhbqhxhyd.jpg	orange Ford Sedan
data/datasets/val/val_images/vjchlhckks.jpg	orange Ford Sedan
data/datasets/val/val_images/ixnxdtaoqv.jpg	orange Ford Sedan
data/datasets/val/val_images/nzvgmfzgjj.jpg	white XIALI Sedan
data/datasets/val/val_images/ltgsjpboeh.jpg	white XIALI Sedan
data/datasets/val/val_images/zbualzvuao.jpg	white XIALI Sedan
data/datasets/val/val_images/sropelskgw.jpg	white XIALI Sedan
data/datasets/val/val_images/nhrmiswmgh.jpg	white XIALI Sedan
data/datasets/val/val_images/veginsozuk.jpg	red XIALI Sedan
data/datasets/val/val_images/ruwsvvjynf.jpg	red XIALI Sedan
data/datasets/val/val_images/zqtdosnqhr.jpg	red XIALI Sedan
data/datasets/val/val_images/tfrrukdvqe.jpg	red XIALI Sedan
data/datasets/val/val_images/lkkbwejgqh.jpg	red XIALI Sedan
data/datasets/val/val_images/ucpmyomweb.jpg	red XIALI Sedan
data/datasets/val/val_images/fevgcjvpad.jpg	red XIALI Sedan
data/datasets/val/val_images/lrhczeopev.jpg	blue Lexus SUV
data/datasets/val/val_images/zzoxvvqxkx.jpg	blue Lexus SUV
data/datasets/val/val_images/bxbeitwfsu.jpg	blue Lexus SUV
data/datasets/val/val_images/huukhctryt.jpg	blue Lexus Truck
data/datasets/val/val_images/sossirxlnh.jpg	blue Lexus Sedan
data/datasets/val/val_images/egxhgelljt.jpg	blue Lexus Sedan
data/datasets/val/val_images/ouvxwzzzoo.jpg	blue Lexus Sedan
data/datasets/val/val_images/vojrpprxyw.jpg	blue Lexus SUV
data/datasets/val/val_images/wughjioijf.jpg	blue Lexus Sedan
data/datasets/val/val_images/kkrddmvefh.jpg	orange SKODA SUV
data/datasets/val/val_images/bhvrjxkzgg.jpg	orange SKODA SUV
data/datasets/val/val_images/ekwtaddjml.jpg	orange SKODA Sedan
data/datasets/val/val_images/ljhmanoezf.jpg	orange SKODA SUV
data/datasets/val/val_images/fedcxqxdwb.jpg	orange SKODA SUV
data/datasets/val/val_images/efnrmumiex.jpg	grey Haima Sedan
data/datasets/val/val_images/nhjfrjsxlt.jpg	grey Haima Sedan
data/datasets/val/val_images/kzdekfkqde.jpg	grey Haima Sedan
data/datasets/val/val_images/mntyvbnsek.jpg	orange Golden Dragon Minivan
data/datasets/val/val_images/cavzmbuatb.jpg	orange Golden Dragon Sedan
data/datasets/val/val_images/plphlctdcd.jpg	orange Golden Dragon Sedan
data/datasets/val/val_images/mzhkptfoma.jpg	orange Golden Dragon SUV
data/datasets/val/val_images/rdhwthegfe.jpg	orange Golden Dragon Minivan
data/datasets/val/val_images/rzuoqpbaso.jpg	orange Golden Dragon SUV
data/datasets/val/val_images/wtmjgceokk.jpg	orange Golden Dragon SUV
data/datasets/val/val_images/eihztioopw.jpg	red Jeep Sedan
data/datasets/val/val_images/oxzpiwgpcv.jpg	red Jeep Sedan
data/datasets/val/val_images/kgmytftopr.jpg	red Jeep Sedan
data/datasets/val/val_images/ekpndjuaqp.jpg	red Jeep Sedan
data/datasets/val/val_images/mcikoeqory.jpg	yellow LEOPAARD SUV
data/datasets/val/val_images/lwvoripply.jpg	pink Jinbei Sedan
data/datasets/val/val_images/vgldhdkmfp.jpg	pink Jinbei SUV
data/datasets/val/val_images/mtyvaeplip.jpg	pink Jinbei Sedan
data/datasets/val/val_images/lanekupqnb.jpg	pink Jinbei SUV
data/datasets/val/val_images/jfdpeliguz.jpg	black Luxgen SUV
data/datasets/val/val_images/gptyvmmwal.jpg	black Luxgen SUV
data/datasets/val/val_images/rfiuptlogj.jpg	black Luxgen SUV
data/datasets/val/val_images/bknfhkcxgs.jpg	black Hyundai Sedan
data/datasets/val/val_images/gapixmqnav.jpg	black Hyundai SUV
data/datasets/val/val_images/xyappuqpbb.jpg	black Hyundai Sedan
data/datasets/val/val_images/omzzallhgr.jpg	black Hyundai Sedan
data/datasets/val/val_images/fmytiogzrq.jpg	black Hyundai Sedan
data/datasets/val/val_images/huhoujrjpc.jpg	black Hyundai SUV
data/datasets/val/val_images/pwstwhdpxr.jpg	black Hyundai SUV
data/datasets/val/val_images/ysokwdhnka.jpg	black Hyundai Sedan
data/datasets/val/val_images/xoeksivmvd.jpg	brown Audi Sedan
data/datasets/val/val_images/fgfmanganx.jpg	brown Audi SUV
data/datasets/val/val_images/ocwociuhnr.jpg	brown Audi SUV
data/datasets/val/val_images/ztnrwicbdr.jpg	brown Audi Sedan
data/datasets/val/val_images/bifdawkkgy.jpg	brown Audi SUV
data/datasets/val/val_images/kxcawjeoqg.jpg	brown Audi SUV
data/datasets/val/val_images/vsqsnreext.jpg	brown Audi SUV
data/datasets/val/val_images/gzrghsqpng.jpg	brown Audi SUV
data/datasets/val/val_images/ufkztubker.jpg	brown Audi Sedan
data/datasets/val/val_images/bcwawbtsgh.jpg	brown Audi SUV
data/datasets/val/val_images/yhjjuxvksj.jpg	black Chevrolet Sedan
data/datasets/val/val_images/mpazdrclds.jpg	black Chevrolet SUV
data/datasets/val/val_images/vxgwqbkkxa.jpg	black Chevrolet SUV
data/datasets/val/val_images/zholoifzwj.jpg	black Chevrolet SUV
data/datasets/val/val_images/vkjwcsqfjo.jpg	black Chevrolet SUV
data/datasets/val/val_images/ncijwbdimx.jpg	red HAFEI Sedan
data/datasets/val/val_images/wmokqbktcg.jpg	red HAFEI Sedan
data/datasets/val/val_images/ybqxpvrgmr.jpg	red HAFEI Sedan
data/datasets/val/val_images/obuyglaeok.jpg	red HAFEI Sedan
data/datasets/val/val_images/tfebwpmawl.jpg	red HAFEI Sedan
data/datasets/val/val_images/tipiahslzy.jpg	red HAFEI Minivan
data/datasets/val/val_images/qiuskqtzar.jpg	yellow Jeep SUV
data/datasets/val/val_images/wxmbrkyixe.jpg	yellow Jeep Minivan
data/datasets/val/val_images/ekrddjpanj.jpg	yellow Jeep SUV
data/datasets/val/val_images/iywuftnsos.jpg	yellow Jeep SUV
data/datasets/val/val_images/llgiivgdmg.jpg	grey ROEWE Sedan
data/datasets/val/val_images/ffocdblofj.jpg	grey ROEWE Sedan
data/datasets/val/val_images/rkflcmzrob.jpg	grey ROEWE Sedan
data/datasets/val/val_images/gknuksmtjz.jpg	grey ROEWE Sedan
data/datasets/val/val_images/hmvgxqcsez.jpg	grey ROEWE Sedan
data/datasets/val/val_images/mtrupmuasl.jpg	red China-Moto SUV
data/datasets/val/val_images/hezbgoulfv.jpg	red China-Moto SUV
data/datasets/val/val_images/wsbhnrjemm.jpg	red China-Moto Sedan
data/datasets/val/val_images/shaqdrldic.jpg	brown Chery SUV
data/datasets/val/val_images/rayojbhdui.jpg	brown Chery Sedan
data/datasets/val/val_images/kxivfigvyh.jpg	brown Chery SUV
data/datasets/val/val_images/klfceaovmj.jpg	brown Chery SUV
data/datasets/val/val_images/wzcebiakzx.jpg	brown Chery Sedan
data/datasets/val/val_images/jkgoppnpqu.jpg	brown Chery Sedan
data/datasets/val/val_images/tdrwffiret.jpg	brown Chery SUV
data/datasets/val/val_images/pimzctphrg.jpg	brown Chery SUV
data/datasets/val/val_images/kxicjuyvqc.jpg	brown Chery Sedan
data/datasets/val/val_images/jgdljdpnuf.jpg	brown Chery Sedan
data/datasets/val/val_images/hkhbybjiyg.jpg	brown Chery Sedan
data/datasets/val/val_images/iiicxphzhm.jpg	grey BESTUNE Sedan
data/datasets/val/val_images/ufyztlnpts.jpg	grey BESTUNE Sedan
data/datasets/val/val_images/knparlczgv.jpg	grey BESTUNE Sedan
data/datasets/val/val_images/cqmzapritu.jpg	grey BESTUNE Sedan
data/datasets/val/val_images/xronuiitjm.jpg	blue Benz SUV
data/datasets/val/val_images/tswnpcmrve.jpg	blue Benz Sedan
data/datasets/val/val_images/tzrfsbvccn.jpg	blue Benz Sedan
data/datasets/val/val_images/elczhxbozm.jpg	green Nissan SUV
data/datasets/val/val_images/odwwxuedkk.jpg	green Nissan Sedan
data/datasets/val/val_images/vgpmauoibn.jpg	green Nissan Sedan
data/datasets/val/val_images/yybjaeeyvw.jpg	green Nissan Sedan
data/datasets/val/val_images/zpkheemqef.jpg	green Nissan Sedan
data/datasets/val/val_images/udseafecjl.jpg	green Nissan Sedan
data/datasets/val/val_images/vmprpymmhd.jpg	black Iveco Minivan
data/datasets/val/val_images/ipqgjnhess.jpg	black Iveco Minivan
data/datasets/val/val_images/jnlzaseofm.jpg	orange Volkswagen SUV
data/datasets/val/val_images/nlnndewsph.jpg	orange Volkswagen SUV
data/datasets/val/val_images/yixzcvxkaf.jpg	orange Volkswagen SUV
data/datasets/val/val_images/pbewnfnixb.jpg	orange Volkswagen SUV
data/datasets/val/val_images/tpcjyepmbr.jpg	black Honda SUV
data/datasets/val/val_images/mjswpnnkqz.jpg	black Honda SUV
data/datasets/val/val_images/dbyaadjhos.jpg	black Honda Sedan
data/datasets/val/val_images/vyzdiqvkzf.jpg	black Honda Sedan
data/datasets/val/val_images/pvxtmukyyp.jpg	black Honda SUV
data/datasets/val/val_images/fbuumncwzb.jpg	black Honda SUV
data/datasets/val/val_images/jsvalveizk.jpg	brown HAFEI Minivan
data/datasets/val/val_images/bihuphzhye.jpg	orange Citroen SUV
data/datasets/val/val_images/iirqaqzbet.jpg	orange Citroen SUV
data/datasets/val/val_images/kfuedofakb.jpg	orange Citroen Sedan
data/datasets/val/val_images/wisdpaopjo.jpg	black Nissan Sedan
data/datasets/val/val_images/oxpvnofmqh.jpg	black Nissan Sedan
data/datasets/val/val_images/ujczimrlax.jpg	black Nissan Sedan
data/datasets/val/val_images/phsylgyyla.jpg	black Nissan Sedan
data/datasets/val/val_images/entdviocdt.jpg	black Nissan SUV
data/datasets/val/val_images/ofpcmqojlk.jpg	black Nissan SUV
data/datasets/val/val_images/kbxkoawwvu.jpg	black Nissan SUV
data/datasets/val/val_images/gqcxvqnfab.jpg	blue Hyundai Sedan
data/datasets/val/val_images/wgjjcrrjvh.jpg	blue Hyundai Sedan
data/datasets/val/val_images/tkqbmlppem.jpg	blue Hyundai Sedan
data/datasets/val/val_images/qrkqqmjcwa.jpg	blue Hyundai Sedan
data/datasets/val/val_images/qqkbsdhwyi.jpg	blue Hyundai Sedan
data/datasets/val/val_images/ogcohmzysl.jpg	blue Hyundai Sedan
data/datasets/val/val_images/xkyxgxwhtn.jpg	grey Mitsubishi SUV
data/datasets/val/val_images/zvtboflvog.jpg	grey Mitsubishi SUV
data/datasets/val/val_images/wbuheqirqj.jpg	grey Mitsubishi SUV
data/datasets/val/val_images/jumadewfdg.jpg	pink Mazda Sedan
data/datasets/val/val_images/mbpccmdizl.jpg	pink Mazda Truck
data/datasets/val/val_images/ktdtvxfykb.jpg	pink Mazda SUV
data/datasets/val/val_images/kwfhaydusm.jpg	pink Mazda Sedan
data/datasets/val/val_images/yuydkhaoyd.jpg	pink Mazda Sedan
data/datasets/val/val_images/wdvxrikxvw.jpg	yellow JMC Truck
data/datasets/val/val_images/hwmnossrjt.jpg	yellow JMC SUV
data/datasets/val/val_images/afdddvsvsi.jpg	yellow JMC Truck
data/datasets/val/val_images/virddnjxzd.jpg	yellow JMC Truck
data/datasets/val/val_images/gjdhdmtsaq.jpg	yellow JMC SUV
data/datasets/val/val_images/azqmkvtttn.jpg	yellow JMC Truck
data/datasets/val/val_images/dmmxbhqohs.jpg	yellow JMC Truck
data/datasets/val/val_images/lpncxrpyea.jpg	red ROEWE Sedan
data/datasets/val/val_images/badkkeyonu.jpg	red ROEWE SUV
data/datasets/val/val_images/lgrbpgjqqg.jpg	red ROEWE Sedan
data/datasets/val/val_images/ozzabmcvsy.jpg	red ROEWE Sedan
data/datasets/val/val_images/kqlqavgrvy.jpg	green Suzuki SUV
data/datasets/val/val_images/rcmwiusmub.jpg	green Suzuki SUV
data/datasets/val/val_images/djqyizfjcd.jpg	green Suzuki SUV
data/datasets/val/val_images/hcbzspkjle.jpg	blue LEOPAARD SUV
data/datasets/val/val_images/bloqesyake.jpg	blue LEOPAARD SUV
data/datasets/val/val_images/yhrvxesqrd.jpg	blue LEOPAARD SUV
data/datasets/val/val_images/vvqiasmmhi.jpg	purple Yutong Sedan
data/datasets/val/val_images/oxcsphocxa.jpg	blue Shacman Truck
data/datasets/val/val_images/ouchcwshpc.jpg	blue Shacman Truck
data/datasets/val/val_images/tanbpdgbos.jpg	blue Shacman Truck
data/datasets/val/val_images/zxzgzkwkqf.jpg	blue Shacman Truck
data/datasets/val/val_images/spghprpduo.jpg	green Subaru SUV
data/datasets/val/val_images/vfblxkcxvx.jpg	green Subaru SUV
data/datasets/val/val_images/etnuppruiq.jpg	orange PEUGEOT Sedan
data/datasets/val/val_images/qeldunlths.jpg	orange PEUGEOT Sedan
data/datasets/val/val_images/pzhfohmwyv.jpg	orange PEUGEOT Sedan
data/datasets/val/val_images/azhevthsvc.jpg	grey SKODA Sedan
data/datasets/val/val_images/mpvrxtfmrs.jpg	grey SKODA Sedan
data/datasets/val/val_images/vlitshxfub.jpg	grey SKODA Sedan
data/datasets/val/val_images/eujmhgcdwx.jpg	grey SKODA Sedan
data/datasets/val/val_images/erfppwjqsw.jpg	grey SKODA Sedan
data/datasets/val/val_images/mzetulmdus.jpg	grey SKODA Sedan
data/datasets/val/val_images/cemvurtyie.jpg	purple Cadillac Sedan
data/datasets/val/val_images/utgrztdegw.jpg	purple Cadillac Sedan
data/datasets/val/val_images/cmljvbyirh.jpg	purple Cadillac Sedan
data/datasets/val/val_images/bnoplfmnib.jpg	grey LEOPAARD SUV
data/datasets/val/val_images/xbmucbydyh.jpg	grey LEOPAARD SUV
data/datasets/val/val_images/hxndmkznlh.jpg	grey LEOPAARD SUV
data/datasets/val/val_images/ajahxgnmar.jpg	grey LEOPAARD SUV
data/datasets/val/val_images/kenbemxztk.jpg	grey LEOPAARD SUV
data/datasets/val/val_images/rhclruhapu.jpg	grey LEOPAARD SUV
data/datasets/val/val_images/mbijlssdyv.jpg	grey LEOPAARD SUV
data/datasets/val/val_images/zllkxshsuw.jpg	grey LEOPAARD SUV
data/datasets/val/val_images/yncdcvqwth.jpg	orange Haima SUV
data/datasets/val/val_images/hwoybmwwku.jpg	orange Haima SUV
data/datasets/val/val_images/sperfqsejt.jpg	orange Haima SUV
data/datasets/val/val_images/hnntpnyqhj.jpg	purple Kia Sedan
data/datasets/val/val_images/lawcvrhwgg.jpg	purple Kia Sedan
data/datasets/val/val_images/enskrmctkr.jpg	purple Kia Sedan
